0.47164090341086345,0.5283590965891365
0.47789268180479544,0.5221073181952044
0.5,0.5
0.47181380700492287,0.5281861929950771
0.4720270471830749,0.527972952816925
0.5,0.5
0.4755622710956729,0.5244377289043269
0.47169976799287633,0.5283002320071237
0.48640659525353863,0.5135934047464615
0.5324576102967734,0.46754238970322665
0.47168097673824344,0.5283190232617566
0.4786071601141538,0.5213928398858463
0.47144980319440527,0.5285501968055948
0.47149141066006367,0.5285085893399363
0.4727711494136155,0.5272288505863847
0.48124785069044407,0.5187521493095559
0.4729791777159126,0.5270208222840874
0.4747548044867881,0.5252451955132119
0.5105302370074839,0.4894697629925163
0.47158694355580516,0.5284130564441949
0.47145473528197424,0.5285452647180259
0.5216800424502137,0.47831995754978635
0.4750094888009102,0.5249905111990899
0.47384221211896327,0.5261577878810367
0.474917262451525,0.5250827375484751
0.4714837510272517,0.5285162489727483
0.47824523638463756,0.5217547636153625
0.4944293459679259,0.505570654032074
0.47164772724129267,0.5283522727587074
0.4747763246612846,0.5252236753387154
0.4731124824336677,0.5268875175663322
0.47154920206781986,0.5284507979321802
0.4730983041197742,0.5269016958802257
0.4729210295808839,0.527078970419116
0.4729687865593454,0.5270312134406547
0.4714870731901165,0.5285129268098834
0.47556767988511434,0.5244323201148857
0.47551500481674847,0.5244849951832515
0.47175694581895017,0.5282430541810498
0.47246197451675326,0.5275380254832468
0.471588855700007,0.5284111442999928
0.4716203970437959,0.5283796029562042
0.4725430844801486,0.5274569155198515
0.5353620112639383,0.4646379887360616
0.4896861647657799,0.5103138352342202
0.49394746685882546,0.5060525331411745
0.4723286326229096,0.5276713673770904
0.47217838198110185,0.527821618018898
0.4756352006244251,0.5243647993755749
0.4827864627164899,0.5172135372835103
0.5,0.5
0.48693110370173537,0.5130688962982647
0.47165800692606785,0.528341993073932
0.4761713605709815,0.5238286394290185
0.471926490352425,0.5280735096475749
0.48052804686941786,0.5194719531305821
0.47515526672724967,0.5248447332727504
0.4766384376580224,0.5233615623419775
0.47219117348964557,0.5278088265103544
0.47179537021906287,0.5282046297809371
0.47400915325781573,0.5259908467421842
0.4792252577508922,0.5207747422491079
0.4717138538594489,0.5282861461405511
0.4751076794480832,0.5248923205519168
0.5069899049878276,0.49301009501217236
0.47147701990313234,0.5285229800968677
0.47164099754913524,0.5283590024508648
0.5327350994697267,0.4672649005302732
0.47578372727661294,0.524216272723387
0.47166640769465534,0.5283335923053446
0.47210233950285263,0.5278976604971474
0.4714880746002835,0.5285119253997165
0.4718964371216014,0.5281035628783985
0.4718104266222933,0.5281895733777068
0.47515297886663366,0.5248470211333665
0.47396865552139145,0.5260313444786087
0.5078609672490051,0.4921390327509947
0.4742393380166411,0.5257606619833589
0.5085424640684245,0.4914575359315755
0.4723793909507743,0.5276206090492258
0.4743007027223998,0.5256992972776002
0.4872704165704871,0.5127295834295128
0.47317527964127737,0.5268247203587226
0.4729024780848361,0.527097521915164
0.4738724123651425,0.5261275876348573
0.4833864728467833,0.5166135271532166
0.47679824120108716,0.5232017587989127
0.47716443581583506,0.5228355641841649
0.4715839774665588,0.5284160225334413
0.47777624952403536,0.5222237504759646
0.4715150557953769,0.5284849442046232
0.4839482345306133,0.5160517654693868
0.4933473608117133,0.5066526391882866
0.4715579777785404,0.5284420222214595
0.4719277277257322,0.5280722722742677
0.4722032808157043,0.5277967191842955
0.472216144323449,0.527783855676551
0.47215261155897936,0.5278473884410209
0.4714740702530887,0.5285259297469114
0.4715408417234774,0.5284591582765228
0.4800540092622404,0.5199459907377597
0.485512000680636,0.5144879993193641
0.4868116815389323,0.5131883184610677
0.4716655455145159,0.5283344544854842
0.47167934889266494,0.5283206511073352
0.47237725085297727,0.5276227491470227
0.47526879812909545,0.5247312018709047
0.4937698140114436,0.5062301859885564
0.47254758870050323,0.5274524112994966
0.4725124245946027,0.5274875754053975
0.4787565686406597,0.5212434313593404
0.47944198344187244,0.5205580165581275
0.4779691192707452,0.5220308807292547
0.4703593374940263,0.5296406625059737
0.4730465911933745,0.5269534088066254
0.4741651339812343,0.5258348660187657
0.47691090013737936,0.5230890998626205
0.4718570730668148,0.5281429269331853
0.47463413834757084,0.5253658616524294
0.47079578163039176,0.5292042183696083
0.4714447732258352,0.5285552267741647
0.47187493502381866,0.5281250649761815
0.47145295522418124,0.5285470447758188
0.4712225171898504,0.5287774828101495
0.554019563218497,0.4459804367815031
0.47403512680927784,0.5259648731907223
0.47155432151619725,0.5284456784838026
0.4714790009414478,0.5285209990585523
0.47162896761261275,0.5283710323873874
0.47550102282682877,0.5244989771731714
0.4754717404482183,0.5245282595517817
0.4722966324810923,0.5277033675189077
0.48747414771727443,0.5125258522827254
0.47791573011247684,0.5220842698875231
0.4943717545537323,0.5056282454462676
0.4750498285841741,0.5249501714158259
0.47140277682167475,0.5285972231783252
0.47201519948065246,0.5279848005193474
0.4798314830444638,0.5201685169555362
0.47418026911054106,0.525819730889459
0.4763694730664271,0.5236305269335728
0.4715608718798688,0.5284391281201314
0.47236149364884517,0.5276385063511548
0.4848511735037625,0.5151488264962374
0.4801074933759105,0.5198925066240894
0.4757545402540834,0.5242454597459166
0.4848703289030913,0.5151296710969088
0.47225630647028927,0.5277436935297108
0.47279260811607504,0.527207391883925
0.48396798752382486,0.516032012476175
0.47284312831363795,0.527156871686362
0.4714758464871121,0.5285241535128877
0.4714442072452745,0.5285557927547256
0.47235359326115084,0.527646406738849
0.47182707912592364,0.5281729208740762
0.4843918937890056,0.5156081062109945
0.4701098483304684,0.5298901516695316
0.4840751922887133,0.5159248077112868
0.4712251194821719,0.528774880517828
0.48310464798046215,0.5168953520195376
0.4789907446735927,0.5210092553264073
0.47461145056851217,0.5253885494314877
0.4938250989903969,0.5061749010096029
0.4785283232065989,0.521471676793401
0.47196618589038325,0.5280338141096169
0.48131437605309657,0.5186856239469035
0.47637226287531376,0.5236277371246861
0.5312122554228731,0.46878774457712674
0.4857735347340027,0.5142264652659974
0.4745434291627615,0.5254565708372385
0.47293877919107585,0.5270612208089243
0.4803663896569449,0.5196336103430551
0.47138930815710406,0.5286106918428958
0.4692448629461364,0.5307551370538636
0.47187263985723393,0.5281273601427661
0.48011570416709676,0.5198842958329034
0.47369164586955065,0.5263083541304493
0.48214934074560994,0.51785065925439
0.4809637173232425,0.5190362826767576
0.4743405640356102,0.5256594359643899
0.48007502870436,0.51992497129564
0.47167095167117695,0.5283290483288229
0.5,0.5
0.471671783124011,0.5283282168759892
0.4716744821612738,0.5283255178387263
0.471512217853343,0.5284877821466569
0.4765843516456632,0.5234156483543368
0.4714000736164959,0.528599926383504
0.47215092476882015,0.5278490752311799
0.47166693656767394,0.528333063432326
0.49131048386407933,0.5086895161359208
0.4767905160841785,0.5232094839158216
0.49459186623470913,0.5054081337652908
0.4714668680360869,0.5285331319639132
0.47220672135430497,0.5277932786456951
0.471495353632996,0.528504646367004
0.4719173641606161,0.528082635839384
0.47411746802212146,0.5258825319778786
0.5141772556498693,0.4858227443501308
0.47266433154847187,0.527335668451528
0.4841030044834282,0.5158969955165719
0.47274355633448967,0.5272564436655105
0.4883314657782275,0.5116685342217725
0.47457991157682916,0.525420088423171
0.4813198628177406,0.5186801371822594
0.47229407415200525,0.5277059258479946
0.47338079347788437,0.5266192065221156
0.4715898388985532,0.5284101611014468
0.4787751567474411,0.521224843252559
